Co	Mn	Sb	Sn	Ti	pred_overpotential	pred_overpotential change	category
0	0	30	10	60	1092.20282954503	15.551244033148745	ternary
0	0	30	0	70	1078.1312730697518	16.077966892490515	binary
0	0	20	80	0	883.7686550856275	12.364932891299574	binary
0	0	20	70	10	923.5728960266251	13.637782666051606	ternary
0	0	20	60	20	964.8228620983804	15.180537864280732	ternary
0	0	20	50	30	1005.4141133335008	16.48102374056438	ternary
0	0	20	40	40	1039.783911743684	17.098439176984712	ternary
0	0	20	30	50	1061.4248837151526	17.03970099318319	ternary
0	0	20	20	60	1068.1042633952952	16.905045085645888	ternary
0	0	20	10	70	1062.8883440901304	17.44216848936203	ternary
0	0	20	0	80	1049.575925831819	18.876398516937087	binary
0	0	10	90	0	845.6696420303647	12.341467320086796	binary
0	0	10	80	10	882.2877874355008	13.672601895094509	ternary
0	0	10	70	20	923.1840868330431	15.44859805832622	ternary
0	0	10	60	30	966.1946718596588	17.203589080570744	ternary
0	0	10	50	40	1004.517256751732	18.39594107712889	ternary
0	0	10	40	50	1029.867174875087	18.75211242066874	ternary
0	0	10	30	60	1039.8928193164415	18.683283740977494	ternary
0	0	10	20	70	1040.157209089727	19.098273976631575	ternary
0	0	10	10	80	1035.86674855531	20.48740110990719	ternary
0	0	10	0	90	1026.3485420813636	22.482077055264604	binary
0	0	0	90	10	844.9467664713741	14.138651252719425	binary
0	0	0	80	20	882.5485111872813	15.912682812005421	binary
0	0	0	70	30	924.5068408396282	17.825198709118553	binary
0	0	0	60	40	964.5889104416812	19.363786652742444	binary
0	0	0	40	60	1007.0340326284929	20.177098689616532	binary
0	0	0	30	70	1010.7362772695274	20.458838954606605	binary
0	0	0	20	80	1011.6935579763789	21.646206179124484	binary
0	0	0	10	90	1009.9775626272988	23.56909374148909	binary
